sensor_index,timestamp,angle,pressure,temperature
6,95.47418260574341,-20,-23.55,23.23
6,96.31985998153687,-20,-19.816666666666666,23.24
6,97.13489937782288,-20,-21.183333333333334,23.22
6,97.9631597995758,-20,-23.816666666666666,23.29
6,98.77899050712585,-20,-23.15,23.275
6,99.60628652572632,-20,-21.616666666666667,23.26
6,100.42097520828247,-20,-20.833333333333332,23.26
6,101.24698281288147,-20,-22.35,23.25
6,102.09058094024658,-20,-22.5,23.235
6,102.90543699264526,-20,-22.35,23.255
6,103.73267602920532,-20,-21.883333333333333,23.28
6,104.54717826843262,-20,-21.166666666666668,23.285
6,105.37506604194641,-20,-17.35,23.25
6,106.19065475463867,-20,-22.733333333333334,23.26
6,107.02815175056458,-20,-22.1,23.265
6,107.86151027679443,-20,-19.65,23.265
6,108.7075252532959,-20,-21.6,23.255
6,109.52480578422546,-20,-23.3,23.265
6,110.35399651527405,-20,-19.1,23.27
6,111.16872668266296,-20,-18.266666666666666,23.26
6,111.99855637550354,-20,-19.466666666666665,23.285
6,112.81472039222717,-20,-18.166666666666668,23.28
6,113.65452361106873,-20,-19.633333333333333,23.275
6,114.48534965515137,-20,-23.5,23.28
6,115.33236002922058,-20,-21.8,23.29
6,116.14661431312561,-20,-22.983333333333334,23.255
6,116.97839140892029,-15,-30.1,23.285
6,117.7933943271637,-15,-22.316666666666666,23.26
6,118.62560319900513,-15,-28.65,23.305
6,119.44326639175415,-15,-28.916666666666668,23.25
6,120.28748226165771,-15,-28.65,23.3
6,121.11958384513855,-15,-24.5,23.295
6,121.966228723526,-15,-22.383333333333333,23.275
6,122.78077554702759,-15,-26.133333333333333,23.27
6,123.60926055908203,-15,-25.433333333333334,23.305
6,124.42470812797546,-15,-29.4,23.3
6,125.23979139328003,-15,-25.316666666666666,23.28
6,126.0675528049469,-15,-25.3,23.31
6,126.89399790763855,-15,-25.416666666666668,23.3
6,127.7403473854065,-15,-31.8,23.3
6,128.55543041229248,-15,-27.5,23.305
6,129.37020134925842,-15,-30.483333333333334,23.275
6,130.19789385795593,-15,-26.233333333333334,23.31
6,131.01234698295593,-15,-29.866666666666667,23.345
6,131.8399956226349,-15,-27.833333333333332,23.265
6,132.66623950004578,-15,-23.766666666666666,23.28
6,133.51175475120544,-15,-29.55,23.33
6,134.32888460159302,-15,-28.683333333333334,23.28
6,135.15827059745789,-15,-27.95,23.34
6,135.97353267669678,-15,-24.6,23.325
6,136.801837682724,-15,-29.7,23.305
6,137.6172604560852,-15,-29.566666666666666,23.29
6,138.44844937324524,-15,-30.766666666666666,23.285
6,139.26341557502747,-15,-29.483333333333334,23.34
6,140.09163355827332,-15,-25.466666666666665,23.305
6,140.90636086463928,-15,-26.266666666666666,23.34
6,141.7337327003479,-15,-26.7,23.34
6,142.5486946105957,-15,-23.7,23.325
6,143.38755822181702,-15,-27.966666666666665,23.325
6,144.21874332427979,-15,-26.933333333333334,23.32
6,145.06462836265564,-15,-31.566666666666666,23.305
6,145.87928247451782,-15,-27.7,23.325
6,146.70852303504944,-10,-33.36666666666667,23.305
6,147.52327179908752,-10,-30.783333333333335,23.29
6,148.33776712417603,-10,-30.133333333333333,23.3
6,149.16558146476746,-10,-33.666666666666664,23.315
6,149.99196767807007,-10,-34.5,23.305
6,150.83839106559753,-10,-32.983333333333334,23.33
6,151.65327167510986,-10,-31.033333333333335,23.355
6,152.46904182434082,-10,-32.85,23.3
6,153.29774284362793,-10,-32.68333333333333,23.315
6,154.1136553287506,-10,-34.6,23.325
6,154.9415922164917,-10,-31.783333333333335,23.32
6,155.76721048355103,-10,-35.71666666666667,23.325
6,156.61012840270996,-10,-29.816666666666666,23.32
6,157.42524790763855,-10,-30.933333333333334,23.375
6,158.25244736671448,-10,-33.03333333333333,23.33
6,159.06736493110657,-10,-32.9,23.34
6,159.89645886421204,-10,-34.916666666666664,23.35
6,160.7114577293396,-10,-35.416666666666664,23.335
6,161.54210567474365,-10,-31.333333333333332,23.33
6,162.35681819915771,-10,-29.75,23.32
6,163.18401646614075,-10,-37.45,23.36
6,163.998939037323,-10,-31.483333333333334,23.3
6,164.8255410194397,-10,-31.683333333333334,23.31
6,165.64113235473633,-10,-30.5,23.345
6,166.47719049453735,-10,-29.233333333333334,23.34
6,167.30879735946655,-10,-29.966666666666665,23.365
6,168.15219926834106,-10,-31.116666666666667,23.29
6,168.96708130836487,-10,-30.983333333333334,23.37
6,169.7944095134735,-10,-27.833333333333332,23.325
6,170.61045789718628,-10,-30.7,23.385
6,171.43778038024902,-10,-30.916666666666668,23.32
6,172.25245571136475,-10,-31.116666666666667,23.325
6,173.09360814094543,-10,-28.8,23.355
6,173.92884159088135,-10,-30.583333333333332,23.36
6,174.772611618042,-10,-32.833333333333336,23.36
6,175.58704137802124,-10,-30.783333333333335,23.38
6,176.41371703147888,-10,-30.3,23.36
6,177.22973799705505,-5,-38.3,23.32
6,178.05694007873535,-5,-35.06666666666667,23.36
6,178.872225522995,-5,-36.733333333333334,23.37
6,179.71024560928345,-5,-35.516666666666666,23.365
6,180.54189443588257,-5,-37.93333333333333,23.345
6,181.38500308990479,-5,-38.03333333333333,23.36
6,182.19950413703918,-5,-39.833333333333336,23.36
6,183.02684116363525,-5,-35.733333333333334,23.38
6,183.84240579605103,-5,-34.016666666666666,23.35
6,184.66983723640442,-5,-38.083333333333336,23.36
6,185.4869990348816,-5,-35.483333333333334,23.33
6,186.3272831439972,-5,-38.03333333333333,23.33
6,187.15789651870728,-5,-39.15,23.34
6,187.99996757507324,-5,-35.15,23.355
6,188.81475687026978,-5,-34.733333333333334,23.36
6,189.64058470726013,-5,-40.333333333333336,23.35
6,190.45523738861084,-5,-34.71666666666667,23.35
6,191.2814702987671,-5,-31.416666666666668,23.34
6,192.09613037109375,-5,-38.416666666666664,23.345
6,192.93526577949524,-5,-34.86666666666667,23.36
6,193.77192449569702,-5,-38.266666666666666,23.36
6,194.6138620376587,-5,-35.516666666666666,23.39
6,195.428879737854,-5,-33.65,23.395
6,196.25510597229004,-5,-35.18333333333333,23.365
6,197.0702657699585,-5,-36.61666666666667,23.36
6,197.89663243293762,-5,-32.86666666666667,23.34
6,198.71130061149597,-5,-33.55,23.38
6,199.5445523262024,-5,-37.63333333333333,23.4
6,200.36028170585632,-5,-41.63333333333333,23.36
6,201.18766403198242,-5,-36.583333333333336,23.42
6,202.0024380683899,-5,-35.916666666666664,23.315
6,202.83247470855713,-5,-34.75,23.36
6,203.64924597740173,-5,-35.3,23.34
6,204.4823236465454,-5,-35.31666666666667,23.38
6,205.3136374950409,-5,-40.266666666666666,23.395
6,206.15573835372925,-5,-35.95,23.385
6,206.97318696975708,0,-32.4,23.365
6,207.79979276657104,0,-37.9,23.405
6,208.61474585533142,0,-31.933333333333334,23.36
6,209.4423806667328,0,-41.31666666666667,23.35
6,210.25699090957642,0,-39.416666666666664,23.36
6,211.08526396751404,0,-36.3,23.34
6,211.8997242450714,0,-40.6,23.36
6,212.7260627746582,0,-38.61666666666667,23.365
6,213.54071426391602,0,-39.95,23.355
6,214.36723446846008,0,-40.06666666666667,23.38
6,215.18201065063477,0,-38.86666666666667,23.395
6,216.01757049560547,0,-40.46666666666667,23.38
6,216.84907579421997,0,-34.11666666666667,23.375
6,217.68003058433533,0,-37.833333333333336,23.37
6,218.523113489151,0,-40.5,23.36
6,219.33807945251465,0,-39.833333333333336,23.38
6,220.16512727737427,0,-34.65,23.34
6,220.97952032089233,0,-42.266666666666666,23.375
6,221.80563187599182,0,-33.15,23.345
6,222.62016820907593,0,-36.43333333333333,23.355
6,223.44619846343994,0,-39.13333333333333,23.34
6,224.28783321380615,0,-33.266666666666666,23.385
6,225.10253071784973,0,-36.36666666666667,23.36
6,225.92924332618713,0,-34.43333333333333,23.37
6,226.7438759803772,0,-40.1,23.34
6,227.5713028907776,0,-40.56666666666667,23.38
6,228.38579940795898,0,-36.6,23.38
6,229.21473860740662,0,-43.63333333333333,23.39
6,230.0291407108307,0,-36.766666666666666,23.35
6,230.8572072982788,0,-37.78333333333333,23.4
6,231.67156505584717,0,-37.68333333333333,23.42
6,232.49890995025635,0,-40.31666666666667,23.39
6,233.31327867507935,0,-33.416666666666664,23.395
6,234.15227460861206,0,-39.95,23.39
6,234.98523020744324,0,-37.25,23.42
6,235.82896399497986,0,-43.65,23.395
6,236.64449095726013,5,-35.03333333333333,23.355
6,237.47307181358337,5,-37.266666666666666,23.375
6,238.28866457939148,5,-36.06666666666667,23.365
6,239.11728477478027,5,-36.06666666666667,23.37
6,239.9320366382599,5,-35.85,23.38
6,240.7713599205017,5,-34.016666666666666,23.425
6,241.60369205474854,5,-34.233333333333334,23.385
6,242.447096824646,5,-35.75,23.41
6,243.26173949241638,5,-38.8,23.4
6,244.08915305137634,5,-37.65,23.37
6,244.9036157131195,5,-35.46666666666667,23.4
6,245.73060822486877,5,-34.983333333333334,23.42
6,246.5457866191864,5,-35.28333333333333,23.415
6,247.3845236301422,5,-36.78333333333333,23.405
6,248.21665263175964,5,-35.983333333333334,23.375
6,249.0606460571289,5,-39.38333333333333,23.405
6,249.87533950805664,5,-33.06666666666667,23.405
6,250.70176577568054,5,-35.96666666666667,23.39
6,251.51629853248596,5,-30.266666666666666,23.405
6,252.34250712394714,5,-36.0,23.4
6,253.15707969665527,5,-37.4,23.35
6,253.99708580970764,5,-37.13333333333333,23.39
6,254.82940316200256,5,-37.983333333333334,23.42
6,255.67224550247192,5,-39.5,23.41
6,256.48675441741943,5,-40.233333333333334,23.38
6,257.3128628730774,5,-37.9,23.405
6,258.12907361984253,5,-39.1,23.42
6,258.9557375907898,5,-34.03333333333333,23.42
6,259.77008533477783,5,-39.45,23.385
6,260.60939741134644,5,-37.11666666666667,23.37
6,261.4403066635132,5,-36.916666666666664,23.41
6,262.28398275375366,5,-40.63333333333333,23.4
6,263.0988299846649,5,-37.083333333333336,23.38
6,263.92549657821655,5,-38.983333333333334,23.365
6,264.7400541305542,5,-35.766666666666666,23.355
6,265.5684883594513,5,-37.766666666666666,23.39
6,266.38529801368713,5,-37.733333333333334,23.385
6,267.22657346725464,10,-28.7,23.415
6,268.05759859085083,10,-36.233333333333334,23.38
6,268.88916659355164,10,-33.11666666666667,23.4
6,269.73049235343933,10,-35.03333333333333,23.405
6,270.545126914978,10,-35.233333333333334,23.39
6,271.3715043067932,10,-31.333333333333332,23.42
6,272.18625497817993,10,-36.36666666666667,23.39
6,273.01269459724426,10,-32.38333333333333,23.38
6,273.8278443813324,10,-34.4,23.435
6,274.65892481803894,10,-30.133333333333333,23.375
6,275.4746160507202,10,-32.61666666666667,23.385
6,276.30107378959656,10,-34.65,23.425
6,277.1159210205078,10,-30.75,23.385
6,277.9421513080597,10,-34.71666666666667,23.415
6,278.756956577301,10,-33.666666666666664,23.38
6,279.59115719795227,10,-30.65,23.39
6,280.4224970340729,10,-33.25,23.405
6,281.26437044143677,10,-32.6,23.42
6,282.07921266555786,10,-34.96666666666667,23.405
6,282.9056992530823,10,-33.06666666666667,23.405
6,283.72055077552795,10,-32.85,23.415
6,284.53524470329285,10,-33.2,23.4
6,285.36123633384705,10,-30.383333333333333,23.425
6,286.1853904724121,10,-30.633333333333333,23.42
6,287.0258536338806,10,-33.4,23.4
6,287.84082555770874,10,-32.3,23.365
6,288.6553657054901,10,-36.43333333333333,23.41
6,289.4821617603302,10,-31.783333333333335,23.365
6,290.2966134548187,10,-31.7,23.385
6,291.1228551864624,10,-31.316666666666666,23.4
6,291.9520320892334,10,-33.25,23.405
6,292.79498052597046,10,-30.033333333333335,23.42
6,293.6096143722534,10,-35.71666666666667,23.425
6,294.43802881240845,10,-35.666666666666664,23.38
6,295.25370240211487,10,-30.366666666666667,23.44
6,296.0834503173828,10,-32.56666666666667,23.415
6,296.90010380744934,15,-31.166666666666668,23.42
6,297.7416694164276,15,-25.466666666666665,23.43
6,298.57354950904846,15,-29.083333333333332,23.415
6,299.41890263557434,15,-24.816666666666666,23.415
6,300.2338750362396,15,-31.583333333333332,23.45
6,301.06064224243164,15,-30.316666666666666,23.4
6,301.87526202201843,15,-32.81666666666667,23.425
6,302.7013530731201,15,-29.516666666666666,23.4
6,303.5161519050598,15,-28.316666666666666,23.405
6,304.34401416778564,15,-30.216666666666665,23.41
6,305.18836522102356,15,-24.1,23.42
6,306.00457739830017,15,-26.75,23.38
6,306.8312337398529,15,-26.483333333333334,23.42
6,307.6461019515991,15,-28.5,23.41
6,308.4737820625305,15,-26.883333333333333,23.4
6,309.2886333465576,15,-28.4,23.4
6,310.1169011592865,15,-32.36666666666667,23.44
6,310.9313747882843,15,-27.55,23.415
6,311.757821559906,15,-29.2,23.41
6,312.572678565979,15,-25.583333333333332,23.405
6,313.3992569446564,15,-29.183333333333334,23.42
6,314.2171106338501,15,-28.75,23.41
6,315.0546839237213,15,-29.583333333333332,23.425
6,315.88610649108887,15,-28.8,23.43
6,316.7281699180603,15,-29.233333333333334,23.395
6,317.5435724258423,15,-28.85,23.425
6,318.3715763092041,15,-26.933333333333334,23.42
6,319.1871039867401,15,-27.3,23.41
6,320.01345801353455,15,-26.416666666666668,23.43
6,320.8287982940674,15,-29.333333333333332,23.41
6,321.66806721687317,15,-27.183333333333334,23.41
6,322.4988923072815,15,-23.8,23.45
6,323.3408012390137,15,-25.0,23.42
6,324.1560938358307,15,-26.9,23.415
6,324.9825654029846,15,-30.566666666666666,23.45
6,325.79717803001404,15,-29.133333333333333,23.46
6,326.6269290447235,20,-26.4,23.46
6,327.4545283317566,20,-27.0,23.435
6,328.28139209747314,20,-22.2,23.415
6,329.1236619949341,20,-25.816666666666666,23.435
6,329.9381182193756,20,-23.966666666666665,23.44
6,330.7655966281891,20,-23.233333333333334,23.42
6,331.5800795555115,20,-25.416666666666668,23.435
6,332.41023898124695,20,-25.316666666666666,23.4
6,333.22477769851685,20,-27.083333333333332,23.44
6,334.0493206977844,20,-24.833333333333332,23.42
6,334.8905839920044,20,-28.816666666666666,23.42
6,335.7053601741791,20,-26.916666666666668,23.435
6,336.53222393989563,20,-27.5,23.415
6,337.34755539894104,20,-24.966666666666665,23.445
6,338.1740651130676,20,-27.55,23.46
6,338.9889361858368,20,-27.45,23.42
6,339.81738209724426,20,-26.216666666666665,23.425
6,340.6326012611389,20,-28.033333333333335,23.42
6,341.4592056274414,20,-22.8,23.46
6,342.27437353134155,20,-24.05,23.475
6,343.1015725135803,20,-29.783333333333335,23.43
6,343.9161686897278,20,-26.916666666666668,23.4
6,344.7500686645508,20,-29.166666666666668,23.47
6,345.5812203884125,20,-24.75,23.415
6,346.4230155944824,20,-26.666666666666668,23.43
6,347.23767852783203,20,-26.0,23.43
6,348.06384444236755,20,-24.65,23.42
6,348.87863969802856,20,-27.183333333333334,23.43
6,349.70509147644043,20,-25.816666666666666,23.445
6,350.5195999145508,20,-22.583333333333332,23.425
6,351.34370017051697,20,-26.0,23.45
6,352.1859588623047,20,-30.2,23.44
6,353.00075912475586,20,-28.866666666666667,23.445
6,353.8273413181305,20,-31.4,23.455
6,354.6421699523926,20,-26.85,23.425
6,355.4701511859894,20,-28.366666666666667,23.44
6,356.28451681137085,20,-26.983333333333334,23.44
6,357.1230299472809,25,-24.666666666666668,23.41
6,357.95396852493286,25,-22.216666666666665,23.425
6,358.795902967453,25,-24.85,23.47
6,359.61102771759033,25,-22.933333333333334,23.44
6,360.4372708797455,25,-24.366666666666667,23.455
6,361.25175738334656,25,-21.966666666666665,23.44
6,362.0783624649048,25,-21.85,23.45
6,362.8937392234802,25,-25.6,23.42
6,363.7316195964813,25,-25.383333333333333,23.435
6,364.56238317489624,25,-22.983333333333334,23.44
6,365.40367341041565,25,-21.033333333333335,23.44
6,366.21809697151184,25,-22.833333333333332,23.44
6,367.0456998348236,25,-23.383333333333333,23.43
6,367.86029028892517,25,-23.833333333333332,23.42
6,368.68696117401123,25,-23.683333333333334,23.435
6,369.50164890289307,25,-25.616666666666667,23.455
6,370.3386528491974,25,-24.133333333333333,23.44
6,371.16947889328003,25,-22.45,23.45
6,372.01009368896484,25,-22.783333333333335,23.45
6,372.8246772289276,25,-23.7,23.435
6,373.6506645679474,25,-24.1,23.45
6,374.465044260025,25,-25.55,23.465
6,375.29112815856934,25,-22.5,23.45
6,376.1056008338928,25,-24.0,23.43
6,376.94321727752686,25,-24.083333333333332,23.41
6,377.7743363380432,25,-23.966666666666665,23.415
6,378.6155014038086,25,-24.4,23.445
6,379.43008971214294,25,-21.433333333333334,23.43
6,380.25812005996704,25,-22.55,23.455
6,381.0727243423462,25,-27.25,23.435
6,381.89949655532837,25,-22.583333333333332,23.46
6,382.7144591808319,25,-22.6,23.42
6,383.55267906188965,25,-21.95,23.44
6,384.38505840301514,25,-23.0,23.425
6,385.2269468307495,25,-25.616666666666667,23.46
6,386.04162764549255,25,-22.516666666666666,23.44
6,386.87028074264526,30,-19.783333333333335,23.425
6,387.68748235702515,30,-21.2,23.465
6,388.51461005210876,30,-21.983333333333334,23.445
6,389.3291668891907,30,-22.116666666666667,23.46
6,390.1682720184326,30,-21.266666666666666,23.41
6,390.9989883899689,30,-26.033333333333335,23.445
6,391.84085392951965,30,-23.716666666666665,23.42
6,392.6555736064911,30,-23.35,23.435
6,393.4837532043457,30,-24.016666666666666,23.455
6,394.29899978637695,30,-22.05,23.44
6,395.12583470344543,30,-21.75,23.43
6,395.94045782089233,30,-23.1,23.46
6,396.779372215271,30,-24.533333333333335,23.46
6,397.6128499507904,30,-25.7,23.395
6,398.45517230033875,30,-21.3,23.48
6,399.27004742622375,30,-27.783333333333335,23.495
6,400.0968668460846,30,-21.333333333333332,23.38
6,400.91159081459045,30,-25.016666666666666,23.42
6,401.7384567260742,30,-16.4,23.44
6,402.55307030677795,30,-23.25,23.42
6,403.39037442207336,30,-22.2,23.42
6,404.2222442626953,30,-17.9,23.42
6,405.06253147125244,30,-24.7,23.47
6,405.8771574497223,30,-21.966666666666665,23.46
6,406.70341873168945,30,-28.733333333333334,23.455
6,407.51791763305664,30,-26.6,23.435
6,408.3323748111725,30,-21.666666666666668,23.445
6,409.1588056087494,30,-23.233333333333334,23.45
6,409.98554968833923,30,-18.8,23.455
6,410.82895827293396,30,-22.516666666666666,23.455
6,411.6439173221588,30,-21.933333333333334,23.44
6,412.4696800708771,30,-24.366666666666667,23.435
6,413.2843568325043,30,-25.05,23.44
6,414.11211919784546,30,-26.9,23.405
6,414.92722940444946,30,-26.516666666666666,23.43
6,415.7652280330658,30,-24.233333333333334,23.44
6,416.5961093902588,30,-23.716666666666665,23.445
7,27.969199657440186,-30,-32.1,22.955
7,28.78437376022339,-30,-32.21666666666667,22.95
7,29.606960773468018,-30,-17.366666666666667,22.975
7,30.422501802444458,-30,-24.483333333333334,22.975
7,31.24536943435669,-30,-25.816666666666666,22.98
7,32.06039261817932,-30,-30.283333333333335,23.02
7,32.88328671455383,-30,-20.5,23.005
7,33.71638250350952,-30,-30.3,23.01
7,34.54587769508362,-30,-28.45,23.04
7,35.36111927032471,-30,-21.65,23.03
7,36.18374228477478,-30,-20.75,23.05
7,37.00145602226257,-30,-33.43333333333333,23.015
7,37.82440900802612,-30,-24.533333333333335,23.03
7,38.63963866233826,-30,-20.066666666666666,23.025
7,39.47746658325195,-30,-20.866666666666667,23.045
7,40.31262183189392,-30,-23.433333333333334,23.075
7,41.142688035964966,-30,-15.7,23.09
7,41.95816612243652,-30,-23.65,23.05
7,42.77350187301636,-30,-17.266666666666666,23.07
7,43.596354246139526,-30,-23.033333333333335,23.09
7,44.41140389442444,-30,-33.2,23.09
7,45.23412585258484,-30,-26.366666666666667,23.09
7,46.06085014343262,-30,-25.316666666666666,23.075
7,46.891188621520996,-30,-24.5,23.075
7,47.70643758773804,-30,-31.733333333333334,23.09
7,48.52998995780945,-30,-22.15,23.105
7,49.34548878669739,-30,-18.8,23.09
7,50.17034316062927,-30,-11.2,23.07
7,50.98656511306763,-30,-23.316666666666666,23.085
7,51.825355768203735,-30,-22.666666666666668,23.09
7,52.65721392631531,-30,-23.516666666666666,23.08
7,53.48958158493042,-30,-24.666666666666668,23.125
7,54.30474615097046,-30,-21.633333333333333,23.13
7,55.128363609313965,-30,-29.866666666666667,23.125
7,55.94473147392273,-30,-26.5,23.115
7,56.77365255355835,-25,-25.8,23.12
7,57.59882831573486,-25,-24.0,23.13
7,58.4278507232666,-25,-27.65,23.13
7,59.26330327987671,-25,-24.533333333333335,23.11
7,60.07821822166443,-25,-24.5,23.115
7,60.9030442237854,-25,-29.366666666666667,23.105
7,61.718499183654785,-25,-27.916666666666668,23.145
7,62.54420566558838,-25,-27.2,23.135
7,63.36440920829773,-25,-30.25,23.135
7,64.20343470573425,-25,-31.366666666666667,23.12
7,65.03453159332275,-25,-21.35,23.15
7,65.86998844146729,-25,-25.983333333333334,23.11
7,66.68513870239258,-25,-23.15,23.135
7,67.5106954574585,-25,-29.233333333333334,23.175
7,68.32538199424744,-25,-24.183333333333334,23.125
7,69.14032697677612,-25,-30.116666666666667,23.12
7,69.96545648574829,-25,-19.75,23.165
7,70.79265093803406,-25,-30.016666666666666,23.17
7,71.62887811660767,-25,-30.016666666666666,23.135
7,72.44401049613953,-25,-20.133333333333333,23.155
7,73.25924754142761,-25,-26.45,23.14
7,74.08733558654785,-25,-24.9,23.17
7,74.90339136123657,-25,-21.45,23.13
7,75.73021268844604,-25,-21.616666666666667,23.16
7,76.56181216239929,-25,-20.916666666666668,23.17
7,77.40272855758667,-25,-19.55,23.155
7,78.21794366836548,-25,-28.1,23.135
7,79.04587888717651,-25,-23.883333333333333,23.155
7,79.86113595962524,-25,-23.833333333333332,23.16
7,80.68944811820984,-25,-18.166666666666668,23.155
7,81.50551962852478,-25,-24.516666666666666,23.15
7,82.34922385215759,-25,-25.033333333333335,23.12
7,83.18080520629883,-25,-25.983333333333334,23.175
7,84.02110147476196,-25,-31.016666666666666,23.175
7,84.83589339256287,-25,-28.616666666666667,23.17
7,85.66448616981506,-25,-26.5,23.135
7,86.47949194908142,-25,-28.816666666666666,23.15
7,87.30900120735168,-20,-4.016666666666667,23.18
7,88.12385320663452,-20,-4.75,23.185
7,88.95355367660522,-20,-6.266666666666667,23.15
7,89.79992485046387,-20,-9.95,23.17
7,90.61618638038635,-20,-0.8666666666666667,23.145
7,91.44465184211731,-20,-1.6166666666666667,23.14
7,92.26000213623047,-20,4.6,23.18
7,93.08815741539001,-20,-7.916666666666667,23.16
7,93.90303039550781,-20,-5.116666666666666,23.165
7,94.74461197853088,-20,-5.7,23.19
7,95.57804203033447,-20,4.066666666666666,23.185
7,96.42187547683716,-20,-5.683333333333334,23.135
7,97.23679804801941,-20,-0.03333333333333333,23.19
7,98.06495332717896,-20,-1.35,23.165
7,98.88080358505249,-20,-9.766666666666667,23.18
7,99.70802068710327,-20,-1.05,23.21
7,100.52274012565613,-20,-4.166666666666667,23.19
7,101.35077118873596,-20,-3.033333333333333,23.165
7,102.19237613677979,-20,1.8166666666666667,23.19
7,103.00721979141235,-20,-0.6333333333333333,23.165
7,103.83450984954834,-20,-3.4833333333333334,23.165
7,104.64895367622375,-20,-11.083333333333334,23.15
7,105.47730040550232,-20,-4.666666666666667,23.18
7,106.29255676269531,-20,-1.2166666666666666,23.19
7,107.13268446922302,-20,-6.9,23.19
7,107.9653811454773,-20,-15.516666666666667,23.17
7,108.80974912643433,-20,9.566666666666666,23.19
7,109.62692594528198,-20,8.583333333333334,23.205
7,110.45582175254822,-20,-11.7,23.2
7,111.27069568634033,-20,1.85,23.21
7,112.10079860687256,-20,-18.266666666666666,23.2
7,112.916512966156,-20,-4.85,23.21
7,113.75828719139099,-20,0.9,23.19
7,114.5890793800354,-20,-2.1666666666666665,23.215
7,115.43415451049805,-20,6.5,23.23
7,116.24840021133423,-20,-2.5166666666666666,23.22
7,117.08034920692444,-15,0.7333333333333333,23.18
7,117.89519739151001,-15,-0.5833333333333334,23.215
7,118.72792482376099,-15,-2.6666666666666665,23.175
7,119.54536485671997,-15,-1.8666666666666667,23.21
7,120.39216947555542,-15,1.3666666666666667,23.225
7,121.22355246543884,-15,-0.48333333333333334,23.23
7,122.0680468082428,-15,0.6333333333333333,23.19
7,122.88255500793457,-15,0.15,23.165
7,123.71130728721619,-15,-1.7166666666666666,23.23
7,124.52661371231079,-15,1.6333333333333333,23.19
7,125.34166288375854,-15,-0.75,23.225
7,126.16937208175659,-15,0.2833333333333333,23.21
7,126.99768233299255,-15,-0.4166666666666667,23.22
7,127.84216356277466,-15,2.5166666666666666,23.235
7,128.65758204460144,-15,1.0666666666666667,23.24
7,129.4719684123993,-15,-2.033333333333333,23.205
7,130.29978609085083,-15,0.38333333333333336,23.22
7,131.11413669586182,-15,0.7333333333333333,23.23
7,131.94170689582825,-15,-0.65,23.21
7,132.77011680603027,-15,-0.75,23.22
7,133.6140775680542,-15,-2.1333333333333333,23.225
7,134.43107271194458,-15,-1.2333333333333334,23.27
7,135.26017355918884,-15,-0.03333333333333333,23.23
7,136.07540726661682,-15,0.3333333333333333,23.22
7,136.90373849868774,-15,-0.06666666666666667,23.25
7,137.71913933753967,-15,1.4166666666666667,23.22
7,138.55049872398376,-15,-0.4166666666666667,23.23
7,139.36532926559448,-15,1.0,23.25
7,140.19360995292664,-15,0.6,23.205
7,141.00805163383484,-15,-0.05,23.26
7,141.8355393409729,-15,0.23333333333333334,23.21
7,142.65050673484802,-15,1.3333333333333333,23.23
7,143.49161648750305,-15,-0.4166666666666667,23.235
7,144.32275533676147,-15,-0.9666666666666667,23.265
7,145.16653299331665,-15,-1.2166666666666666,23.23
7,145.9811053276062,-15,0.15,23.23
7,146.8102834224701,-10,1.1833333333333333,23.265
7,147.62500405311584,-10,-1.45,23.28
7,148.43959546089172,-10,-0.35,23.245
7,149.26739716529846,-10,-0.9666666666666667,23.22
7,150.0958640575409,-10,-2.5,23.25
7,150.94020104408264,-10,-1.6833333333333333,23.25
7,151.75513124465942,-10,-1.0,23.21
7,152.57091164588928,-10,-0.4666666666666667,23.23
7,153.39949297904968,-10,-1.1,23.23
7,154.2156400680542,-10,-0.08333333333333333,23.29
7,155.04350209236145,-10,-0.7166666666666667,23.25
7,155.87100672721863,-10,0.16666666666666666,23.235
7,156.7121729850769,-10,-0.6,23.235
7,157.52719068527222,-10,-3.7,23.27
7,158.3543884754181,-10,-1.5,23.23
7,159.16919898986816,-10,0.5333333333333333,23.25
7,159.99827075004578,-10,0.5166666666666667,23.235
7,160.8132302761078,-10,-0.06666666666666667,23.245
7,161.6439185142517,-10,-0.43333333333333335,23.245
7,162.45881056785583,-10,0.8166666666666667,23.235
7,163.2859137058258,-10,-0.5333333333333333,23.235
7,164.1007058620453,-10,-2.8,23.25
7,164.92743802070618,-10,-0.5833333333333334,23.28
7,165.74294996261597,-10,0.15,23.23
7,166.5811140537262,-10,1.7,23.25
7,167.41264820098877,-10,0.8,23.27
7,168.25396299362183,-10,-1.3,23.25
7,169.06879591941833,-10,0.08333333333333333,23.285
7,169.89641213417053,-10,-0.7166666666666667,23.27
7,170.71236777305603,-10,-0.6666666666666666,23.235
7,171.53968834877014,-10,-0.6166666666666667,23.25
7,172.35436606407166,-10,0.5333333333333333,23.24
7,173.19825959205627,-10,1.0666666666666667,23.23
7,174.03344178199768,-10,-0.18333333333333332,23.275
7,174.87434601783752,-10,-0.7,23.27
7,175.68874740600586,-10,-0.85,23.29
7,176.5156512260437,-10,-0.18333333333333332,23.255
7,177.33165764808655,-5,0.2833333333333333,23.235
7,178.15884280204773,-5,-0.26666666666666666,23.27
7,178.9740514755249,-5,1.2833333333333334,23.295
7,179.81396436691284,-5,0.15,23.245
7,180.64589428901672,-5,0.5333333333333333,23.27
7,181.4867799282074,-5,-0.31666666666666665,23.25
7,182.30141687393188,-5,-0.65,23.265
