sensor_index,timestamp,angle,pressure,temperature
6,113.01750087738037,-20,-7.133333333333334,23.49
6,113.83255648612976,-20,-6.9,23.555
6,114.66089224815369,-20,-6.75,23.54
6,115.4762213230133,-20,-7.683333333333334,23.535
6,116.3063097000122,-20,-7.433333333333334,23.565
6,117.12097787857056,-20,-8.216666666666667,23.51
6,117.95268702507019,-20,-7.566666666666666,23.56
6,118.76773166656494,-20,-6.933333333333334,23.57
6,119.59361624717712,-20,-7.233333333333333,23.575
6,120.40841841697693,-20,-7.983333333333333,23.555
6,121.23395872116089,-20,-7.316666666666666,23.575
6,122.04860544204712,-20,-6.883333333333334,23.54
6,122.87097096443176,-20,-7.783333333333333,23.54
6,123.71167755126953,-20,-7.783333333333333,23.535
6,124.52763247489929,-20,-8.35,23.55
6,125.35625624656677,-20,-8.016666666666667,23.52
6,126.17208075523376,-20,-8.533333333333333,23.555
6,126.98736810684204,-20,-7.1,23.545
6,127.81506586074829,-20,-7.65,23.57
6,128.64265775680542,-20,-6.883333333333334,23.555
6,129.48834109306335,-15,-8.233333333333333,23.52
6,130.30337524414062,-15,-7.55,23.54
6,131.13082432746887,-15,-7.416666666666667,23.54
6,131.94664192199707,-15,-8.416666666666666,23.52
6,132.761967420578,-15,-8.1,23.55
6,133.58814334869385,-15,-8.55,23.55
6,134.41443181037903,-15,-7.483333333333333,23.52
6,135.25473880767822,-15,-7.75,23.56
6,136.0697581768036,-15,-8.166666666666666,23.58
6,136.88478827476501,-15,-8.65,23.56
6,137.71245002746582,-15,-8.183333333333334,23.555
6,138.52963709831238,-15,-7.633333333333334,23.545
6,139.35651874542236,-15,-8.366666666666667,23.535
6,140.185072183609,-15,-8.516666666666667,23.555
6,141.025887966156,-15,-7.883333333333334,23.52
6,141.84092330932617,-15,-8.25,23.52
6,142.6684741973877,-15,-7.583333333333333,23.515
6,143.48541355133057,-15,-8.016666666666667,23.58
6,144.31286430358887,-15,-8.916666666666666,23.56
6,145.129554271698,-15,-8.416666666666666,23.54
6,145.96715569496155,-15,-8.383333333333333,23.54
6,146.7826919555664,-15,-8.7,23.56
6,147.60850954055786,-15,-8.933333333333334,23.535
6,148.4230444431305,-15,-8.05,23.54
6,149.24871850013733,-15,-7.95,23.56
6,150.06406354904175,-15,-9.383333333333333,23.52
6,150.88988161087036,-15,-7.716666666666667,23.49
6,151.72112703323364,-15,-8.266666666666667,23.54
6,152.56076002120972,-15,-8.1,23.555
6,153.37523412704468,-15,-8.633333333333333,23.56
6,154.1899938583374,-15,-9.033333333333333,23.56
6,155.01589488983154,-15,-7.683333333333334,23.56
6,155.83073329925537,-15,-7.95,23.535
6,156.6564176082611,-15,-8.466666666666667,23.56
6,157.48386526107788,-15,-7.533333333333333,23.56
6,158.32331371307373,-15,-8.55,23.56
6,159.13834738731384,-15,-7.9,23.55
6,159.96587824821472,-10,-9.483333333333333,23.565
6,160.78100156784058,-10,-9.25,23.565
6,161.6071493625641,-10,-8.766666666666667,23.565
6,162.42487978935242,-10,-10.0,23.56
6,163.26246643066406,-10,-8.866666666666667,23.575
6,164.09341311454773,-10,-9.333333333333334,23.505
6,164.93481421470642,-10,-9.916666666666666,23.54
6,165.74967551231384,-10,-8.333333333333334,23.555
6,166.57702493667603,-10,-9.333333333333334,23.56
6,167.39227294921875,-10,-8.816666666666666,23.52
6,168.21776914596558,-10,-9.583333333333334,23.55
6,169.0324993133545,-10,-10.066666666666666,23.56
6,169.8706455230713,-10,-9.016666666666667,23.545
6,170.70282173156738,-10,-9.016666666666667,23.51
6,171.54252219200134,-10,-8.683333333333334,23.56
6,172.35743498802185,-10,-9.9,23.565
6,173.1826844215393,-10,-9.35,23.575
6,173.9974081516266,-10,-9.166666666666666,23.6
6,174.82295417785645,-10,-8.433333333333334,23.6
6,175.6377899646759,-10,-8.7,23.575
6,176.47472524642944,-10,-8.766666666666667,23.58
6,177.30589151382446,-10,-8.7,23.565
6,178.14421725273132,-10,-9.05,23.56
6,178.95866298675537,-10,-8.616666666666667,23.56
6,179.78506922721863,-10,-8.333333333333334,23.565
6,180.6003167629242,-10,-9.25,23.6
6,181.42601323127747,-10,-9.066666666666666,23.555
6,182.2411012649536,-10,-9.516666666666667,23.56
6,183.07801723480225,-10,-10.466666666666667,23.595
6,183.90889620780945,-10,-9.066666666666666,23.56
6,184.74854683876038,-10,-9.15,23.58
6,185.5632107257843,-10,-8.516666666666667,23.54
6,186.38830256462097,-10,-9.266666666666667,23.58
6,187.2031466960907,-10,-8.866666666666667,23.57
6,188.02833604812622,-10,-8.25,23.53
6,188.8428852558136,-10,-8.516666666666667,23.55
6,189.67035913467407,-5,-10.25,23.595
6,190.51259541511536,-5,-9.866666666666667,23.575
6,191.32731699943542,-5,-9.0,23.58
6,192.15475916862488,-5,-9.266666666666667,23.56
6,192.96965885162354,-5,-10.1,23.56
6,193.78427910804749,-5,-9.683333333333334,23.56
6,194.61139345169067,-5,-9.916666666666666,23.58
6,195.43587946891785,-5,-10.116666666666667,23.56
6,196.27509665489197,-5,-10.9,23.585
6,197.08980083465576,-5,-10.766666666666667,23.525
6,197.91483664512634,-5,-9.716666666666667,23.57
6,198.72954750061035,-5,-9.1,23.56
6,199.55498433113098,-5,-9.633333333333333,23.575
6,200.3696572780609,-5,-9.85,23.56
6,201.19913387298584,-5,-10.166666666666666,23.59
6,202.01448583602905,-5,-9.35,23.6
6,202.84049224853516,-5,-8.966666666666667,23.56
6,203.65576314926147,-5,-9.683333333333334,23.595
6,204.47182178497314,-5,-10.716666666666667,23.595
6,205.298100233078,-5,-9.85,23.565
6,206.12109398841858,-5,-11.05,23.57
6,206.96031665802002,-5,-10.533333333333333,23.585
6,207.77501893043518,-5,-9.95,23.615
6,208.5895562171936,-5,-9.25,23.565
6,209.41494822502136,-5,-10.516666666666667,23.585
6,210.22995972633362,-5,-9.55,23.58
6,211.0549397468567,-5,-9.666666666666666,23.6
6,211.8816168308258,-5,-9.666666666666666,23.61
6,212.7202866077423,-5,-10.1,23.58
6,213.53527092933655,-5,-10.316666666666666,23.59
6,214.36076974868774,-5,-9.233333333333333,23.58
6,215.17561531066895,-5,-10.466666666666667,23.575
6,216.00087022781372,-5,-9.933333333333334,23.575
6,216.81561613082886,-5,-10.633333333333333,23.605
6,217.65139532089233,-5,-9.733333333333333,23.62
6,218.48199558258057,-5,-10.933333333333334,23.625
6,219.3234531879425,0,-10.433333333333334,23.58
6,220.15016555786133,0,-10.533333333333333,23.58
6,220.96587419509888,0,-10.55,23.6
6,221.79253220558167,0,-11.266666666666667,23.58
6,222.6096065044403,0,-11.366666666666667,23.58
6,223.4365313053131,0,-10.783333333333333,23.58
6,224.26478171348572,0,-10.516666666666667,23.6
6,225.09563064575195,0,-10.083333333333334,23.56
6,225.93293166160583,0,-12.0,23.58
6,226.74759030342102,0,-10.583333333333334,23.615
6,227.5743157863617,0,-10.616666666666667,23.605
6,228.38900899887085,0,-11.416666666666666,23.615
6,229.21382880210876,0,-9.516666666666667,23.595
6,230.030198097229,0,-10.966666666666667,23.585
6,230.91704392433167,0,-11.4,23.605
6,231.73265957832336,0,-10.533333333333333,23.59
6,232.55827498435974,0,-11.45,23.58
6,233.3734109401703,0,-11.6,23.585
6,234.18955898284912,0,-10.983333333333333,23.595
6,235.0152690410614,0,-11.15,23.6
6,235.84000968933105,0,-11.25,23.595
6,236.67933917045593,0,-10.816666666666666,23.58
6,237.49453616142273,0,-11.083333333333334,23.6
6,238.31980538368225,0,-11.266666666666667,23.58
6,239.13419389724731,0,-10.8,23.605
6,239.96077942848206,0,-10.466666666666667,23.59
6,240.77537727355957,0,-10.016666666666667,23.6
6,241.61294078826904,0,-10.1,23.605
6,242.44513177871704,0,-10.933333333333334,23.61
6,243.28542256355286,0,-11.0,23.61
6,244.09989976882935,0,-10.35,23.605
6,244.91472673416138,0,-10.583333333333334,23.595
6,245.74077916145325,0,-10.766666666666667,23.61
6,246.55579948425293,0,-10.7,23.605
6,247.38221979141235,0,-10.783333333333333,23.595
6,248.2089078426361,0,-10.766666666666667,23.62
6,249.0490140914917,0,-11.35,23.62
6,249.8656816482544,5,-10.1,23.575
6,250.69269466400146,5,-10.266666666666667,23.58
6,251.5076777935028,5,-12.566666666666666,23.61
6,252.33322262763977,5,-10.716666666666667,23.62
6,253.14790558815002,5,-11.066666666666666,23.62
6,253.97514748573303,5,-10.133333333333333,23.6
6,254.81426620483398,5,-11.666666666666666,23.59
6,255.63090348243713,5,-11.5,23.605
6,256.4574315547943,5,-10.216666666666667,23.62
6,257.27214217185974,5,-11.5,23.64
6,258.0974681377411,5,-10.45,23.6
6,258.9125974178314,5,-11.6,23.6
6,259.7510190010071,5,-10.05,23.61
6,260.5817518234253,5,-11.6,23.64
6,261.4179244041443,5,-11.533333333333333,23.6
6,262.2565333843231,5,-10.583333333333334,23.6
6,263.07081389427185,5,-11.166666666666666,23.62
6,263.89671778678894,5,-11.25,23.565
6,264.71329045295715,5,-11.833333333333334,23.595
6,265.5387477874756,5,-9.85,23.62
6,266.35470151901245,5,-11.766666666666667,23.63
6,267.1857485771179,5,-11.566666666666666,23.6
6,268.02681612968445,5,-11.733333333333333,23.595
6,268.84135937690735,5,-10.766666666666667,23.62
6,269.6676206588745,5,-9.816666666666666,23.58
6,270.4825584888458,5,-11.983333333333333,23.61
6,271.30789065361023,5,-11.35,23.615
6,272.1242377758026,5,-10.133333333333333,23.645
6,272.9631323814392,5,-10.983333333333333,23.6
6,273.7947859764099,5,-11.283333333333333,23.6
6,274.63340878486633,5,-11.15,23.605
6,275.4479241371155,5,-11.8,23.59
6,276.2739338874817,5,-10.983333333333333,23.595
6,277.08922719955444,5,-11.0,23.625
6,277.91586804389954,5,-10.8,23.58
6,278.7314774990082,5,-11.383333333333333,23.595
6,279.562623500824,10,-11.216666666666667,23.625
6,280.3800344467163,10,-9.633333333333333,23.64
6,281.20763874053955,10,-9.683333333333334,23.605
6,282.02276825904846,10,-9.7,23.62
6,282.8488893508911,10,-10.716666666666667,23.635
6,283.66343927383423,10,-9.85,23.63
6,284.49882459640503,10,-10.316666666666666,23.605
6,285.3325996398926,10,-9.116666666666667,23.58
6,286.170884847641,10,-9.4,23.615
6,286.985454082489,10,-9.616666666666667,23.62
6,287.80010080337524,10,-9.2,23.63
6,288.62488651275635,10,-9.883333333333333,23.62
6,289.43963170051575,10,-9.15,23.615
6,290.2542943954468,10,-10.133333333333333,23.615
6,291.08469128608704,10,-10.2,23.64
6,291.9004156589508,10,-10.0,23.635
6,292.7255458831787,10,-9.666666666666666,23.6
6,293.54007959365845,10,-11.233333333333333,23.62
6,294.3669421672821,10,-9.866666666666667,23.6
6,295.18148016929626,10,-9.583333333333334,23.595
6,296.0144145488739,10,-9.916666666666666,23.61
6,296.84603238105774,10,-10.033333333333333,23.63
6,297.6854639053345,10,-8.65,23.615
6,298.4999933242798,10,-8.416666666666666,23.605
6,299.3257420063019,10,-10.0,23.635
6,300.1415238380432,10,-9.183333333333334,23.605
6,300.9957935810089,10,-10.3,23.62
6,301.8110225200653,10,-10.5,23.625
6,302.6396450996399,10,-10.083333333333334,23.6
6,303.45625615119934,10,-9.95,23.615
6,304.2727575302124,10,-8.783333333333333,23.61
6,305.09787678718567,10,-9.483333333333333,23.605
6,305.91527128219604,10,-7.916666666666667,23.615
6,306.74226236343384,10,-10.55,23.645
6,307.56671023368835,10,-8.983333333333333,23.615
6,308.39750719070435,10,-9.416666666666666,23.595
6,309.23710536956787,10,-10.05,23.62
6,310.05381894111633,15,-7.883333333333334,23.62
6,310.88001704216003,15,-8.816666666666666,23.63
6,311.6952042579651,15,-8.25,23.625
6,312.5214943885803,15,-10.016666666666667,23.61
6,313.33698558807373,15,-7.65,23.62
6,314.17333602905273,15,-7.95,23.57
6,315.00446820259094,15,-9.566666666666666,23.6
6,315.84384965896606,15,-8.316666666666666,23.625
6,316.6583468914032,15,-7.933333333333334,23.595
6,317.4839894771576,15,-8.466666666666667,23.645
6,318.29932022094727,15,-8.616666666666667,23.615
6,319.12613105773926,15,-9.65,23.64
6,319.9430809020996,15,-8.633333333333333,23.61
6,320.78098225593567,15,-9.066666666666666,23.62
6,321.6131613254547,15,-9.6,23.6
6,322.4534695148468,15,-8.183333333333334,23.65
6,323.2678151130676,15,-8.0,23.595
6,324.0927722454071,15,-7.516666666666667,23.67
6,324.9074065685272,15,-9.15,23.62
6,325.7326514720917,15,-8.983333333333333,23.655
6,326.5469422340393,15,-8.0,23.635
6,327.3713538646698,15,-8.25,23.605
6,328.2108507156372,15,-6.616666666666666,23.615
6,329.02532291412354,15,-7.7,23.635
6,329.85186862945557,15,-7.85,23.6
6,330.6669144630432,15,-8.0,23.59
6,331.4817519187927,15,-8.216666666666667,23.61
6,332.30986738204956,15,-7.833333333333333,23.615
6,333.1371285915375,15,-9.216666666666667,23.595
6,333.97928738594055,15,-7.5,23.615
6,334.79640889167786,15,-8.233333333333333,23.635
6,335.625137090683,15,-6.8,23.605
6,336.4401123523712,15,-7.55,23.62
6,337.2679741382599,15,-9.133333333333333,23.625
6,338.0845618247986,15,-7.516666666666667,23.62
6,338.916508436203,15,-7.583333333333333,23.605
6,339.7333538532257,20,-7.033333333333333,23.58
6,340.55959963798523,20,-7.3,23.62
6,341.37436747550964,20,-6.483333333333333,23.58
6,342.2001349925995,20,-8.1,23.625
6,343.0147957801819,20,-7.8,23.65
6,343.8477256298065,20,-6.783333333333333,23.6
6,344.67835426330566,20,-8.433333333333334,23.61
6,345.5093228816986,20,-5.45,23.62
6,346.34856057167053,20,-6.533333333333333,23.63
6,347.1631398200989,20,-6.716666666666667,23.64
6,347.98822689056396,20,-7.8,23.62
6,348.80273175239563,20,-7.983333333333333,23.605
6,349.628294467926,20,-7.35,23.615
6,350.44270300865173,20,-7.583333333333333,23.6
6,351.2667362689972,20,-7.083333333333333,23.62
6,352.10499906539917,20,-7.583333333333333,23.59
6,352.9197871685028,20,-7.533333333333333,23.605
6,353.7477593421936,20,-7.2,23.65
6,354.56503987312317,20,-6.8,23.58
6,355.3820776939392,20,-7.583333333333333,23.63
6,356.21006655693054,20,-6.966666666666667,23.64
6,357.0398290157318,20,-7.5,23.62
6,357.8810017108917,20,-7.783333333333333,23.615
6,358.6953823566437,20,-7.833333333333333,23.62
6,359.52134823799133,20,-7.566666666666666,23.63
6,360.33662509918213,20,-8.716666666666667,23.62
6,361.16289591789246,20,-9.066666666666666,23.615
6,361.978634595871,20,-6.45,23.6
6,362.81828927993774,20,-7.65,23.605
6,363.65144991874695,20,-6.833333333333333,23.62
6,364.49297070503235,20,-7.466666666666667,23.62
6,365.30774760246277,20,-7.116666666666666,23.59
6,366.13440680503845,20,-8.016666666666667,23.6
6,366.94976568222046,20,-6.533333333333333,23.605
6,367.76458382606506,20,-6.3,23.6
6,368.58968114852905,20,-7.75,23.56
6,369.4175024032593,25,-7.066666666666666,23.595
6,370.25629115104675,25,-6.433333333333334,23.615
6,371.071222782135,25,-7.65,23.6
6,371.88632702827454,25,-6.15,23.61
6,372.71248149871826,25,-5.9,23.61
6,373.52807664871216,25,-6.633333333333334,23.605
6,374.35420989990234,25,-7.3,23.635
6,375.18070673942566,25,-6.616666666666666,23.6
6,376.0194396972656,25,-7.733333333333333,23.63
6,376.83394980430603,25,-6.683333333333334,23.6
6,377.6595070362091,25,-6.233333333333333,23.605
6,378.4740295410156,25,-6.533333333333333,23.59
6,379.2996311187744,25,-5.166666666666667,23.605
6,380.11429619789124,25,-6.333333333333333,23.64
6,380.9543471336365,25,-8.116666666666667,23.62
6,381.78824853897095,25,-6.633333333333334,23.63
6,382.61928129196167,25,-5.9,23.62
6,383.45714569091797,25,-5.8,23.63
6,384.2717728614807,25,-6.45,23.605
6,385.0985324382782,25,-7.016666666666667,23.655
6,385.9140558242798,25,-6.216666666666667,23.595
6,386.73984718322754,25,-6.516666666666667,23.62
6,387.55464029312134,25,-6.033333333333333,23.64
6,388.3810541629791,25,-6.9,23.64
6,389.2206382751465,25,-7.15,23.6
6,390.0354664325714,25,-6.816666666666666,23.645
6,390.8609046936035,25,-6.883333333333334,23.585
6,391.67615246772766,25,-6.866666666666666,23.615
6,392.50153946876526,25,-5.666666666666667,23.58
6,393.3158555030823,25,-5.683333333333334,23.6
6,394.15326952934265,25,-6.466666666666667,23.58
6,394.98705673217773,25,-6.366666666666666,23.62
6,395.82726430892944,25,-7.283333333333333,23.6
6,396.64215540885925,25,-6.583333333333333,23.6
6,397.4683220386505,25,-5.8,23.615
6,398.28341460227966,25,-7.033333333333333,23.62
6,399.1103005409241,25,-5.916666666666667,23.585
6,399.9264407157898,30,-6.083333333333333,23.63
6,400.76575756073,30,-5.683333333333334,23.63
6,401.5968201160431,30,-7.25,23.605
6,402.43655228614807,30,-5.25,23.64
6,403.2507529258728,30,-6.433333333333334,23.6
6,404.0774371623993,30,-5.366666666666666,23.62
6,404.89215111732483,30,-5.816666666666666,23.6
6,405.7189600467682,30,-5.55,23.595
6,406.53422832489014,30,-6.633333333333334,23.615
6,407.3718640804291,30,-7.283333333333333,23.585
6,408.2026300430298,30,-6.333333333333333,23.61
6,409.0428161621094,30,-7.033333333333333,23.585
6,409.857843875885,30,-6.533333333333333,23.6
6,410.6834614276886,30,-6.25,23.59
6,411.4982736110687,30,-6.216666666666667,23.6
6,412.3244800567627,30,-5.6,23.58
6,413.1389675140381,30,-7.366666666666666,23.595
6,413.978120803833,30,-6.783333333333333,23.615
6,414.81016421318054,30,-5.833333333333333,23.64
6,415.6517541408539,30,-6.9,23.595
6,416.46695828437805,30,-7.483333333333333,23.64
6,417.2938096523285,30,-5.933333333333334,23.625
6,418.1084008216858,30,-5.933333333333334,23.585
6,418.9340376853943,30,-7.233333333333333,23.61
6,419.7485873699188,30,-8.166666666666666,23.615
6,420.5748484134674,30,-7.616666666666666,23.6
6,421.4131886959076,30,-6.55,23.62
6,422.22886419296265,30,-5.6,23.58
6,423.05472326278687,30,-5.116666666666666,23.595
6,423.86914229393005,30,-5.766666666666667,23.6
6,424.6964044570923,30,-6.633333333333334,23.585
6,425.5108051300049,30,-6.266666666666667,23.615
6,426.3382148742676,30,-5.566666666666666,23.59
6,427.15277671813965,30,-6.516666666666667,23.605
6,427.96733951568604,30,-5.416666666666667,23.58
6,428.7924425601959,30,-7.066666666666666,23.6
7,40.614073038101196,-30,-9.516666666666667,23.035
7,41.42942476272583,-30,-8.883333333333333,23.07
7,42.25303602218628,-30,-9.283333333333333,23.085
7,43.068297147750854,-30,-8.683333333333334,23.11
7,43.89157700538635,-30,-6.933333333333334,23.105
7,44.722790241241455,-30,-7.533333333333333,23.115
7,45.54926252365112,-30,-8.3,23.125
7,46.364020109176636,-30,-8.866666666666667,23.14
7,47.17882251739502,-30,-8.566666666666666,23.13
7,48.0007221698761,-30,-8.133333333333333,23.15
7,48.815346479415894,-30,-6.8,23.165
7,49.63708305358887,-30,-6.716666666666667,23.17
7,50.46855115890503,-30,-4.9,23.185
7,51.30032992362976,-30,-7.75,23.2
7,52.11679434776306,-30,-5.233333333333333,23.175
7,52.94360136985779,-30,-8.983333333333333,23.17
7,53.759904861450195,-30,-7.116666666666666,23.205
7,54.57698607444763,-30,-8.55,23.21
7,55.40075612068176,-30,-8.583333333333334,23.2
7,56.227959632873535,-30,-7.366666666666666,23.215
7,57.0567946434021,-30,-8.633333333333333,23.22
7,57.87140965461731,-30,-7.65,23.2
7,58.68591499328613,-30,-7.416666666666667,23.21
7,59.50940704345703,-30,-8.166666666666666,23.205
7,60.325034856796265,-30,-6.933333333333334,23.215
7,61.14966559410095,-30,-8.816666666666666,23.2
7,61.97974181175232,-30,-8.383333333333333,23.21
7,62.81084108352661,-30,-8.266666666666667,23.235
7,63.62564945220947,-30,-8.566666666666666,23.255
7,64.44974422454834,-30,-8.233333333333333,23.19
7,65.26490068435669,-30,-8.333333333333334,23.25
7,66.08861756324768,-30,-8.216666666666667,23.225
7,66.90399408340454,-30,-7.7,23.21
7,67.7391459941864,-30,-6.366666666666666,23.23
7,68.57140874862671,-30,-8.866666666666667,23.25
7,69.40329456329346,-30,-5.0,23.245
7,70.23862075805664,-25,-7.9,23.255
7,71.05348062515259,-25,-7.166666666666667,23.225
7,71.87858057022095,-25,-2.15,23.22
7,72.6944260597229,-25,-5.933333333333334,23.25
7,73.51901125907898,-25,-3.35,23.285
7,74.33594536781311,-25,-1.9333333333333333,23.225
7,75.17427110671997,-25,-5.35,23.25
7,76.00606203079224,-25,-10.533333333333333,23.29
7,76.84071850776672,-25,-5.2,23.22
7,77.65663480758667,-25,-3.4166666666666665,23.265
7,78.48002910614014,-25,-5.683333333333334,23.23
7,79.295578956604,-25,-8.55,23.23
7,80.12119722366333,-25,-7.666666666666667,23.28
7,80.93873047828674,-25,-4.083333333333333,23.29
7,81.78210783004761,-25,-6.4,23.28
7,82.61723232269287,-25,-6.0,23.285
7,83.45499658584595,-25,-1.2,23.255
7,84.27003765106201,-25,-5.766666666666667,23.235
7,85.09412741661072,-25,-1.95,23.255
7,85.90892195701599,-25,1.6833333333333333,23.28
7,86.73390769958496,-25,-8.433333333333334,23.27
7,87.54891324043274,-25,-1.9666666666666666,23.245
7,88.375559091568,-25,-4.816666666666666,23.285
7,89.21065497398376,-25,-1.8833333333333333,23.275
7,90.0273540019989,-25,-4.7,23.295
7,90.85208749771118,-25,-5.333333333333333,23.315
7,91.66681909561157,-25,-4.65,23.27
7,92.48198461532593,-25,-8.15,23.29
7,93.30925107002258,-25,-2.9833333333333334,23.27
7,94.14022135734558,-25,-1.5,23.27
7,94.98079562187195,-25,-6.166666666666667,23.305
7,95.79614853858948,-25,-5.1,23.31
7,96.6222333908081,-25,-7.433333333333334,23.31
7,97.43695592880249,-25,-4.166666666666667,23.325
7,98.2636296749115,-25,-4.783333333333333,23.29
7,99.08045148849487,-25,-5.55,23.31
7,99.9210433959961,-20,-4.583333333333333,23.305
7,100.75301504135132,-20,-2.65,23.3
7,101.59053158760071,-20,-0.9,23.295
7,102.40536761283875,-20,0.016666666666666666,23.32
7,103.2320168018341,-20,-3.8,23.295
7,104.04664945602417,-20,-2.55,23.355
7,104.86305141448975,-20,-0.5666666666666667,23.32
7,105.68933510780334,-20,-2.6,23.325
7,106.5182421207428,-20,-1.3666666666666667,23.34
7,107.35571551322937,-20,1.0833333333333333,23.31
7,108.17065334320068,-20,1.7333333333333334,23.325
7,108.98524475097656,-20,-1.3666666666666667,23.325
7,109.81397438049316,-20,-0.5666666666666667,23.3
7,110.6299409866333,-20,-4.566666666666666,23.32
7,111.45581030845642,-20,0.2833333333333333,23.345
7,112.28221988677979,-20,-1.8333333333333333,23.33
7,113.11939001083374,-20,0.3,23.335
7,113.93427872657776,-20,-2.8,23.32
7,114.76267123222351,-20,-2.316666666666667,23.325
7,115.57804703712463,-20,-2.7666666666666666,23.31
7,116.40803527832031,-20,-3.466666666666667,23.31
7,117.22289991378784,-20,-0.5,23.34
7,118.0545961856842,-20,-3.7333333333333334,23.32
7,118.86949825286865,-20,-7.283333333333333,23.33
7,119.69546818733215,-20,-1.5166666666666666,23.33
7,120.51027846336365,-20,-3.65,23.315
7,121.33572101593018,-20,-3.066666666666667,23.33
7,122.15045976638794,-20,1.4833333333333334,23.31
7,122.9746789932251,-20,-0.5333333333333333,23.29
7,123.81342482566833,-20,-0.5333333333333333,23.31
7,124.62973427772522,-20,-0.85,23.34
7,125.45829939842224,-20,1.0166666666666666,23.32
7,126.27403712272644,-20,-0.03333333333333333,23.35
7,127.08941268920898,-20,-1.2833333333333334,23.34
7,127.91697525978088,-20,0.8,23.35
7,128.74662899971008,-20,-1.25,23.35
7,129.5901644229889,-15,-0.43333333333333335,23.35
7,130.4051375389099,-15,-0.3333333333333333,23.345
7,131.23293232917786,-15,-0.7666666666666667,23.295
7,132.04865384101868,-15,0.23333333333333334,23.315
7,132.86379384994507,-15,-0.38333333333333336,23.345
7,133.6899528503418,-15,-0.03333333333333333,23.31
7,134.5182785987854,-15,-0.38333333333333336,23.35
7,135.35663080215454,-15,-0.3,23.31
7,136.17163562774658,-15,-0.7,23.375
7,136.9866497516632,-15,-0.31666666666666665,23.35
7,137.81451082229614,-15,0.03333333333333333,23.295
7,138.63174986839294,-15,-0.6666666666666666,23.285
7,139.4587528705597,-15,0.21666666666666667,23.305
7,140.28899931907654,-15,0.0,23.315
7,141.12779211997986,-15,0.75,23.31
7,141.94275450706482,-15,-0.26666666666666666,23.33
7,142.7704038619995,-15,-0.25,23.31
7,143.587251663208,-15,-0.95,23.33
7,144.41497349739075,-15,-0.13333333333333333,23.325
7,145.23178958892822,-15,-0.3,23.35
7,146.0693130493164,-15,-1.0,23.32
7,146.88457655906677,-15,0.3,23.325
7,147.71031522750854,-15,-0.95,23.35
7,148.52489948272705,-15,-0.16666666666666666,23.34
7,149.3505756855011,-15,-0.9833333333333333,23.35
7,150.16589379310608,-15,0.21666666666666667,23.33
7,150.9932677745819,-15,-0.8333333333333334,23.335
7,151.82496619224548,-15,-0.65,23.34
7,152.66261315345764,-15,-0.3333333333333333,23.325
7,153.4770827293396,-15,0.18333333333333332,23.325
7,154.29191422462463,-15,-0.5,23.345
7,155.1177248954773,-15,-0.5833333333333334,23.34
7,155.93253540992737,-15,-0.6166666666666667,23.33
7,156.75823712348938,-15,-0.38333333333333336,23.35
7,157.58767938613892,-15,-0.95,23.365
7,158.42504572868347,-15,-0.4666666666666667,23.34
7,159.2403199672699,-15,-1.35,23.35
7,160.0676293373108,-10,-1.45,23.315
7,160.88288927078247,-10,-0.35,23.34
7,161.70905232429504,-10,-0.55,23.325
7,162.52668523788452,-10,-1.4166666666666667,23.32
7,163.36628365516663,-10,-0.4,23.35
7,164.1974003314972,-10,-0.7,23.37
7,165.0365538597107,-10,-0.18333333333333332,23.35
7,165.85145950317383,-10,-1.0,23.345
7,166.67882347106934,-10,-1.0666666666666667,23.32
7,167.49416422843933,-10,-0.8,23.35
7,168.31960368156433,-10,0.08333333333333333,23.345
7,169.13427805900574,-10,-0.5666666666666667,23.34
7,169.97441911697388,-10,-0.95,23.325
7,170.80676794052124,-10,-0.5833333333333334,23.35
7,171.64426851272583,-10,-0.05,23.365
7,172.45917057991028,-10,-0.95,23.37
7,173.2846131324768,-10,-1.0333333333333334,23.335
7,174.09926676750183,-10,-0.23333333333333334,23.34
7,174.92477250099182,-10,0.4166666666666667,23.33
7,175.7397198677063,-10,-0.6833333333333333,23.325
7,176.57854199409485,-10,-0.7333333333333333,23.32
7,177.40973258018494,-10,0.016666666666666666,23.335
7,178.2461178302765,-10,-0.06666666666666667,23.37
7,179.06035995483398,-10,0.0,23.35
7,179.88698983192444,-10,-0.26666666666666666,23.33
7,180.70225024223328,-10,-0.05,23.35
7,181.52781224250793,-10,-1.2833333333333334,23.37
7,182.34293913841248,-10,-0.26666666666666666,23.375
7,183.18184089660645,-10,-0.7666666666666667,23.37
7,184.01273846626282,-10,-0.13333333333333333,23.32
7,184.8503062725067,-10,-0.21666666666666667,23.33
7,185.66495275497437,-10,0.35,23.345
7,186.49003863334656,-10,-0.9333333333333333,23.335
7,187.30506253242493,-10,-0.9333333333333333,23.35
7,188.13022923469543,-10,-0.95,23.36
7,188.94472122192383,-10,-0.4666666666666667,23.37
7,189.77412724494934,-5,-0.5833333333333334,23.35
7,190.61447072029114,-5,-0.03333333333333333,23.315
7,191.429128408432,-5,-0.7333333333333333,23.395
7,192.25678157806396,-5,-0.8333333333333334,23.345
7,193.0714008808136,-5,-1.0333333333333334,23.35
7,193.88603711128235,-5,0.08333333333333333,23.37
7,194.71312355995178,-5,-0.6666666666666666,23.36
7,195.53972721099854,-5,-0.9833333333333333,23.37
7,196.3769233226776,-5,-0.26666666666666666,23.335
7,197.1916172504425,-5,-0.7666666666666667,23.36
